323	2
324	0
325	2
326	0
327	5
328	3
329	31
330	21
331	20
332	6
333	11
334	15
335	11
336	65
337	140
338	12
339	5
340	13
341	15
342	23
343	6
344	2
345	14
346	2
347	3
348	15
349	5
350	2
351	8
352	13
353	40
354	4
355	7
356	14
357	24
358	5
359	51
360	9
361	14
362	41
363	15
364	2
365	2
366	13
367	20
368	12
369	16
370	1
371	14
372	10
373	43
374	11
375	27
376	188
377	11
378	2
379	3
380	3
381	6
382	13
383	8
384	1
385	3
386	3
387	24
388	10
389	7
390	11
391	24
392	9
393	30
394	30
395	29
396	27
397	10
398	16
399	14
400	2
401	11
402	28
403	15
404	5
405	19
406	10
407	44
408	112
409	42
410	33
411	66
412	13
413	194
414	16
415	7
416	11
417	8
418	9
419	3
420	14
421	33
422	11
423	59
424	18
425	34
426	55
427	39
428	21
429	45
430	6
431	5
432	32
433	5
434	7
435	3
436	28
437	7
438	3
439	1
440	4
441	5
442	2
443	2
444	4
445	0
446	14
447	14
448	5
449	93
450	3
451	10
452	1
453	2
454	19
455	12
456	342
457	9
458	1
459	8
460	15
461	15
462	7
463	14
464	7
465	8
466	5
467	0
468	7
469	19
470	12
471	7
472	7
473	0
474	4
475	0
476	0
477	11
478	4
479	3
480	8
481	1
482	0
483	21
484	5
485	3
486	11
487	7
488	8
489	2
490	7
491	6
492	2
493	41
494	3
495	6
496	6
497	0
498	2
499	18
500	4
501	44
502	27
503	13
504	7
505	19
506	55
507	141
508	3
509	5
510	115
511	36
512	42
513	17
514	12
515	19
516	25
517	71
518	14
519	27
520	695
521	137
522	29
523	15
524	389
525	289
526	329
527	14
528	18
529	9
530	2
531	7
532	1
533	0
534	5
535	3
536	5
537	3
538	5
539	14
540	7
541	1
542	18
543	9
544	11
545	3
546	8
547	17
548	6
549	37
550	3
551	4
552	7
553	19
554	7
555	10
556	21
557	2
558	2
559	5
560	5
561	14
562	5
563	8
564	64
565	8
566	7
567	3
568	0
569	3
570	1
571	2
572	8
573	22
574	9
575	10
576	11
577	172
578	39
579	8
580	165
581	39
582	24
583	2
584	1
585	7
586	3
587	40
588	24
589	109
590	8
591	9
592	12
593	4
594	8
595	66
596	114
597	9
598	4
599	7
600	9
601	12
602	11
603	6
604	8
605	1
606	8
607	0
608	6
609	18
610	14
611	18
612	23
613	4
614	4
615	3
616	8
617	2
618	3
619	5
620	3
621	22
622	4
623	6
624	1
625	0
626	9
627	0
628	1
629	2
630	1
631	0
632	1
633	4
634	2
635	0
636	9
637	0
638	1
639	0
640	3
641	8
642	7
643	3
644	7
645	10
646	1
647	3
648	14
649	11
650	12
651	87
652	12
653	18
654	62
655	19
656	17
657	11
658	20
659	13
660	3
661	9
662	6
663	10
664	61
665	26
666	89
667	54
668	15
669	1
670	1
671	3
672	4
673	0
674	1
675	1
676	0
677	1
678	1
679	0
680	0
681	0
682	0
683	2
684	4
685	0
686	5
687	1
688	14
689	44
690	0
691	0
692	1
693	0
694	0
695	4
696	0
697	0
698	0
699	0
700	2
701	5
702	1
703	1
704	8
705	34
706	9
707	3
708	13
709	1
710	0
711	0
712	14
713	62
714	36
715	120
716	131
717	0
718	4
719	2
720	0
721	0
722	5
723	1
724	0
725	1
726	2
727	2
728	59
729	5
730	6
731	31
732	2
733	1
734	0
735	3
736	11
737	3
738	2
739	5
740	4
741	0
742	2
743	6
744	6
745	52
746	19
747	47
748	16
749	6
750	4
751	2
752	1
753	1
754	4
755	2
756	3
757	9
758	21
759	11
760	80
761	132
762	96
763	44
764	8
765	76
766	30
767	28
768	12
769	16
770	10
771	2
772	6
773	5
774	0
775	0
776	4
777	6
778	107
779	5
780	5
781	99
782	14
783	16
784	2
785	0
786	9
787	18
788	33
789	12
790	2
791	4
792	7
793	4
794	11
795	8
796	3
797	2
798	3
799	9
800	1
801	6
802	0
803	1
804	10
805	105
806	5
807	0
808	1
809	3
810	5
811	10
812	6
813	3
814	0
815	41
816	10
817	2
818	2
819	5
820	26
821	23
822	17
823	3
824	1
825	22
826	6
827	4
828	2
829	4
830	20
831	20
832	63
833	9
834	72
835	107
836	79
837	26
838	7
839	9
840	4
841	3
842	1
843	6
844	9
845	12
846	6
847	2
848	6
849	1
850	5
851	6
852	4
853	13
854	8
855	46
856	15
857	26
858	5
859	23
860	59
861	44
862	5
863	5
864	63
865	12
866	27
867	4
868	14
869	59
870	9
871	63
872	26
873	9
874	13
875	11
876	10
877	1
878	3
879	0
880	0
881	6
882	1
883	2
884	1
885	1
886	51
887	33
888	2
889	4
890	20
891	17
892	21
893	0
894	111
895	35
896	23
897	21
898	19
899	14
900	25
901	14
902	26
903	27
904	162
905	15
906	6
907	0
908	0
909	2
910	1
911	0
912	30
913	1
914	1
915	9
916	25
917	42
918	15
919	12
920	15
921	14
922	17
923	5
924	4
925	4
926	7
927	33
928	8
929	11
930	6
931	31
932	14
933	56
934	10
935	24
936	49
937	82
938	5
939	3
940	1
941	20
942	26
943	9
944	13
945	30
946	43
947	3
948	13
949	9
950	15
951	11
952	23
953	1
954	1
955	8
956	57
957	3
958	174
959	20
960	1
961	6
962	317
963	56
964	38
965	6
966	13
967	18
968	18
969	28
970	5
971	29
972	63
973	179
974	58
975	8
976	48
977	0
978	4
979	8
980	15
981	6
982	7
983	16
984	0
985	9
986	37
987	3
988	6
989	37
990	0
991	13
992	23
993	83
994	30
995	23
996	17
997	27
998	42
999	12
1000	23
1001	19
1002	24
1003	4
1004	5
1005	12
1006	12
1007	77
1008	30
1009	13
1010	30
1011	12
1012	4
1013	6
1014	4
1015	4
1016	2
1017	0
1018	8
1019	1
1020	4
1021	2
1022	6
1023	3
1024	6
1025	2
1026	10
1027	5
1028	23
1029	23
1030	6
1031	41
1032	21
1033	11
1034	8
1035	3
1036	3
1037	11
1038	16
1039	1
1040	2
1041	1
1042	19
1043	18
1044	21
1045	41
1046	18
1047	12
1048	23
1049	30
1050	1
1051	408
1052	50
1053	1
1054	30
1055	7
1056	0
1057	6
1058	27
1059	8
1060	6
1061	1
1062	9
1063	1
1064	7
1065	3
1066	20
1067	14
1068	4
1069	7
1070	5
1071	8
1072	155
1073	17
1074	21
1075	7
1076	4
1077	14
1078	34
1079	14
1080	20
1081	13
1082	13
1083	19
1084	22
1085	41
1086	14
1087	7
1088	15
1089	59
1090	692
1091	17
1092	274
1093	142
1094	138
1095	78
1096	27
1097	19
1098	15
1099	23
1100	15
1101	24
1102	12
1103	1
1104	1
1105	6
1106	4
1107	7
1108	10
1109	1
1110	7
1111	1
1112	66
1113	6
1114	2
1115	79
1116	12
1117	5
1118	16
1119	7
1120	8
1121	5
1122	48
1123	14
1124	13
1125	9
1126	25
1127	5
1128	0
1129	0
1130	13
1131	20
1132	1
1133	0
1134	4
1135	8
1136	1
1137	7
1138	9
1139	7
1140	6
1141	1
1142	0
1143	0
1144	1
1145	5
1146	6
1147	4
1148	1
1149	21
1150	46
1151	5
1152	1
1153	40
1154	47
1155	7
1156	15
1157	44
1158	26
1159	1
1160	12
1161	12
1162	13
1163	7
1164	0
1165	9
1166	0
1167	14
1168	2
1169	15
1170	1
1171	0
1172	9
1173	2
1174	1
1175	2
1176	275
1177	20
1178	29
1179	31
1180	4
1181	14
1182	6
1183	1
1184	1
1185	3
1186	1
1187	0
1188	3
1189	9
1190	22
1191	11
1192	5
1193	2
1194	3
1195	6
1196	77
1197	25
1198	3
1199	10
1200	11
1201	2
1202	4
1203	3
1204	2
1205	13
1206	7
1207	6
1208	4
1209	2
1210	0
1211	3
1212	0
1213	1
1214	0
1215	2
1216	0
1217	0
1218	1
1219	0
1220	15
1221	12
1222	1
1223	1
1224	6
1225	5
1226	3
1227	5
1228	0
1229	2
1230	2
1231	2
1232	6
1233	4
1234	2
1235	3
1236	1
1237	4
1238	3
1239	6
1240	8
1241	5
1242	34
1243	42
1244	15
1245	16
1246	32
1247	12
1248	8
1249	5
1250	2
1251	3
1252	2
1253	1
1254	1
1255	0
1256	0
1257	6
1258	0
1259	5
1260	1
1261	12
1262	8
1263	2
1264	0
1265	0
1266	0
1267	7
1268	5
1269	8
1270	6
1271	8
1272	0
1273	3
1274	4
1275	4
1276	2
1277	3
1278	1
1279	5
1280	12
1281	2
1282	4
1283	17
1284	1
1285	23
1286	111
1287	6
1288	4
1289	4
1290	5
1291	11
1292	3
1293	1
1294	15
1295	2
1296	0
1297	3
1298	0
1299	2
1300	7
1301	2
1302	8
1303	14
1304	22
1305	11
1306	14
1307	12
1308	2
1309	0
1310	8
1311	2
1312	0
1313	4
1314	23
1315	2
1316	9
1317	1
1318	1
1319	10
1320	3
1321	7
1322	7
1323	13
1324	1
1325	6
1326	8
1327	0
1328	3
1329	19
1330	7
1331	7
1332	3
1333	6
1334	7
1335	8
1336	10
1337	7
1338	2
1339	6
1340	20
1341	6
1342	14
1343	1
1344	1
1345	0
1346	6
1347	0
1348	8
1349	0
1350	1
1351	0
1352	0
1353	0
1354	1
1355	8
1356	2
1357	3
1358	4
1359	10
1360	2
1361	2
1362	1
1363	3
1364	46
1365	0
1366	16
1367	13
1368	21
1369	24
1370	78
1371	5
1372	0
1373	15
1374	17
1375	4
1376	0
1377	1
1378	14
1379	0
1380	20
1381	29
1382	8
1383	0
1384	3
1385	9
1386	0
1387	8
1388	5
1389	6
1390	2
1391	2
1392	2
1393	3
1394	12
1395	6
1396	2
1397	10
1398	2
1399	4
1400	1
1401	0
1402	0
1403	17
1404	2
1405	1
1406	4
1407	2
1408	3
1409	5
1410	3
1411	5
1412	216
1413	33
1414	2
1415	3
1416	9
1417	12
1418	4
1419	9
1420	0
1421	12
1422	5
1423	2
1424	8
1425	3
1426	6
1427	56
1428	161
1429	132
1430	330
1431	14
1432	10
1433	5
1434	6
1435	4
1436	8
1437	5
1438	25
1439	20
1440	11
1441	16
1442	7
1443	10
1444	4
1445	1
1446	4
1447	3
1448	18
1449	4
1450	27
1451	60
1452	33
1453	80
1454	12
1455	19
1456	108
1457	16
1458	25
1459	16
1460	35
1461	28
1462	14
1463	18
1464	1
1465	0
1466	1
1467	2
1468	5
1469	6
1470	4
1471	3
1472	26
1473	8
1474	21
1475	26
1476	0
1477	11
1478	27
1479	8
1480	2
1481	31
1482	3
1483	3
1484	0
1485	1
1486	1
1487	3
1488	1
1489	1
1490	12
1491	1
1492	25
1493	3
1494	2
1495	5
1496	3
1497	1
1498	0
1499	3
1500	9
1501	9
1502	2
1503	17
1504	53
1505	8
1506	4
1507	0
1508	25
1509	25
1510	9
1511	0
1512	14
1513	4
1514	8
1515	2
1516	6
1517	6
1518	4
1519	30
1520	5
1521	6
1522	12
1523	17
1524	6
1525	49
1526	102
1527	108
1528	16
1529	13
1530	9
1531	42
1532	50
1533	10
1534	5
1535	1
1536	2
1537	2
1538	3
1539	1
1540	2
1541	3
1542	8
1543	31
1544	33
1545	130
1546	6
1547	1
1548	45
1549	22
1550	89
1551	25
1552	3
1553	6
1554	36
1555	16
1556	2
1557	8
1558	43
1559	4
1560	198
1561	100
1562	19
1563	18
1564	6
1565	5
1566	12
1567	1
1568	5
1569	9
1570	22
1571	28
1572	6
1573	12
1574	7
1575	27
1576	1
1577	6
1578	1
1579	25
1580	53
1581	85
1582	6
1583	103
1584	50
1585	55
1586	21
1587	75
1588	91
1589	52
1590	23
1591	2
1592	535
1593	0
1594	2
1595	5
1596	133
1597	14
1598	5
1599	3
1600	3
1601	10
1602	2
1603	7
1604	20
1605	6
1606	1
1607	44
1608	16
1609	31
1610	45
1611	25
1612	6
1613	17
1614	33
1615	1
1616	9
1617	28
1618	6
1619	14
1620	0
1621	12
1622	5
1623	13
1624	8
1625	6
1626	2
1627	8
1628	2
1629	1
1630	9
1631	4
1632	0
1633	7
1634	1
1635	0
1636	5
1637	1
1638	3
1639	4
1640	13
1641	9
1642	36
1643	14
1644	1
1645	1
1646	6
1647	3
1648	11
1649	4
1650	4
1651	7
1652	10
1653	3
1654	8
1655	16
1656	10
1657	102
1658	7
1659	21
1660	0
1661	7
1662	5
1663	26
1664	3
1665	1
1666	12
1667	0
1668	7
1669	8
1670	20
1671	4
1672	8
1673	7
1674	95
1675	30
1676	7
1677	4
1678	39
1679	13
1680	33
1681	8
1682	27
1683	17
1684	4
1685	9
1686	4
1687	22
1688	7
1689	7
1690	8
1691	2
1692	3
1693	0
1694	5
1695	4
1696	3
1697	1
1698	4
1699	3
1700	0
1701	0
1702	0
1703	0
1704	4
1705	1
1706	6
1707	2
1708	1
1709	8
1710	6
1711	8
1712	3
1713	4
1714	32
1715	19
1716	4
1717	11
1718	5
1719	0
1720	1
1721	0
1722	2
1723	2
1724	6
1725	2
1726	2
1727	11
1728	12
1729	14
1730	11
1731	2
1732	3
1733	0
1734	0
1735	2
1736	4
1737	1
1738	7
1739	10
1740	3
1741	4
1742	9
1743	98
1744	0
1745	0
1746	8
1747	58
1748	1
1749	14
1750	30
1751	30
1752	4
1753	13
1754	15
1755	37
1756	1
1757	2
1758	7
1759	6
1760	84
1761	17
1762	1
1763	2
1764	3
1765	3
1766	4
1767	21
1768	19
1769	8
1770	53
1771	120
1772	5
1773	32
1774	13
1775	29
1776	63
1777	98
1778	865
1779	1
1780	3
1781	0
1782	1
1783	1
1784	0
1785	4
1786	5
1787	0
1788	73
1789	7
1790	42
1791	3
1792	5
1793	8
1794	74
1795	22
1796	15
1797	9
1798	4
1799	6
1800	12
1801	10
1802	119
1803	74
1804	324
1805	247
1806	1111
1807	53
1808	23
1809	22
1810	8
1811	8
1812	21
1813	49
1814	32
1815	9
1816	30
1817	9
1818	25
1819	13
1820	21
1821	14
1822	15
1823	26
1824	45
1825	8
1826	5
1827	1
1828	9
1829	1
1830	14
1831	5
1832	112
1833	25
1834	29
1835	22
1836	4
1837	5
1838	3
1839	1
1840	16
1841	21
1842	4
1843	2
1844	7
1845	2
1846	30
1847	7
1848	1
1849	31
1850	365
1851	2
1852	0
1853	2
1854	3
1855	93
1856	8
1857	4
1858	0
1859	18
1860	13
1861	3
1862	2
1863	7
1864	6
1865	5
1866	5
1867	3
1868	9
1869	19
1870	3
1871	1
1872	2
1873	18
1874	4
1875	10
1876	8
1877	2
1878	24
1879	3
1880	9
1881	2
1882	0
1883	1
1884	6
1885	3
1886	3
1887	0
1888	7
1889	3
1890	18
1891	8
1892	9
1893	15
1894	3
1895	0
1896	1
1897	1
1898	1
1899	4
1900	3
1901	3
1902	7
1903	1
1904	0
1905	1
1906	0
1907	0
1908	0
1909	0
1910	3
1911	3
1912	0
1913	2
1914	2
1915	0
1916	0
1917	5
1918	2
1919	23
1920	2
1921	0
1922	3
1923	12
1924	1
1925	1
1926	1
1927	4
1928	3
1929	2
1930	6
1931	6
1932	1
1933	1
1934	12
1935	0
1936	2
1937	86
1938	2
1939	1
1940	5
1941	100
1942	7
1943	8
1944	0
1945	23
1946	4
1947	13
1948	80
1949	11
1950	4
1951	12
1952	32
1953	12
1954	2
1955	2
1956	0
1957	0
1958	0
1959	3
1960	4
1961	4
1962	2
1963	3
1964	0
1965	19
1966	26
1967	6
1968	4
1969	1
1970	4
1971	21
1972	0
1973	6
1974	2
1975	8
1976	3
1977	0
1978	0
1979	1
1980	0
1981	1
1982	0
1983	0
1984	3
1985	1
1986	0
1987	5
1988	0
1989	2
1990	0
1991	0
1992	5
1993	14
1994	5
1995	4
1996	6
1997	3
1998	1
1999	16
2000	1
2001	1
2002	1
2003	6
2004	3
2005	5
2006	4
2007	15
2008	4
2009	6
2010	7
2011	9
2012	2
2013	12
2014	2
2015	0
2016	6
2017	25
2018	21
2019	8
2020	10
2021	2
2022	7
2023	2
2024	7
2025	43
2026	2
2027	62
2028	22
2029	2
2030	2
2031	1
2032	3
2033	2
2034	11
2035	1
2036	2
2037	6
2038	2
2039	12
2040	7
2041	3
2042	19
2043	5
2044	9
2045	2
2046	8
2047	2
2048	1
2049	2
2050	12
2051	0
2052	1
2053	4
2054	2
2055	1
2056	4
2057	0
2058	6
2059	1
2060	1
2061	0
2062	1
2063	5
2064	2
2065	1
2066	5
2067	1
2068	1
2069	0
2070	0
2071	8
2072	15
2073	8
2074	9
2075	2
2076	4
2077	4
2078	1
2079	2
2080	6
2081	6
2082	14
2083	8
2084	4
2085	4
2086	0
2087	0
2088	1
2089	1
2090	12
2091	0
2092	1
2093	1
2094	1
2095	3
2096	1
2097	0
2098	4
2099	0
2100	0
2101	9
2102	5
2103	4
2104	7
2105	8
2106	6
2107	8
2108	0
2109	1
2110	1
2111	4
2112	4
2113	1
2114	3
2115	16
2116	0
2117	11
2118	8
2119	7
2120	5
2121	38
2122	0
2123	6
2124	4
2125	5
2126	1
2127	5
2128	4
2129	31
2130	17
2131	3
2132	6
2133	3
2134	1
2135	1
2136	1
2137	1
2138	3
2139	0
2140	2
2141	0
2142	0
2143	1
2144	2
2145	0
2146	12
2147	1
2148	0
2149	8
2150	2
2151	1
2152	0
2153	2
2154	14
2155	0
2156	0
2157	1
2158	0
2159	3
2160	2
2161	1
2162	1
2163	0
2164	2
2165	0
2166	0
2167	3
2168	6
2169	6
2170	0
2171	1
2172	1
2173	0
2174	7
2175	0
2176	0
2177	2
2178	6
2179	4
2180	9
2181	0
2182	0
2183	0
2184	0
2185	0
2186	2
2187	0
2188	6
2189	2
2190	0
2191	0
2192	2
2193	4
2194	0
2195	2
2196	2
2197	12
2198	8
2199	10
2200	0
2201	7
2202	12
2203	12
2204	1
2205	0
2206	8
2207	1
2208	15
2209	1
2210	1
2211	0
2212	2
2213	2
2214	0
2215	0
2216	0
2217	2
2218	1
2219	0
2220	2
2221	3
2222	18
2223	7
2224	1
2225	2
2226	5
2227	3
2228	4
2229	7
2230	6
2231	15
2232	6
2233	37
2234	13
2235	11
2236	7
2237	20
2238	6
2239	11
2240	7
2241	9
2242	12
2243	6
2244	12
2245	0
2246	7
2247	7
2248	50
2249	13
2250	18
2251	37
2252	8
2253	22
2254	9
2255	0
2256	1
2257	0
2258	0
2259	2
2260	52
2261	13
2262	9
2263	11
2264	2
2265	12
2266	11
2267	11
2268	5
2269	3
2270	5
2271	3
2272	5
2273	10
2274	5
2275	1
2276	5
2277	5
2278	1
2279	4
2280	1
2281	0
2282	3
2283	2
2284	1
2285	0
2286	1
2287	3
2288	3
2289	11
2290	3
2291	18
2292	11
2293	0
2294	0
2295	0
2296	0
2297	3
2298	0
2299	1
2300	5
2301	3
2302	7
2303	57
2304	3
2305	6
2306	62
2307	10
2308	0
2309	1
2310	0
2311	0
2312	0
2313	2
2314	5
2315	0
2316	3
2317	14
2318	7
2319	15
2320	0
2321	49
2322	34
2323	10
2324	54
2325	0
2326	0
2327	0
2328	9
2329	3
2330	2
2331	1
2332	2
2333	10
2334	3
2335	1
2336	2
2337	0
2338	4
2339	4
2340	0
2341	0
2342	1
2343	1
2344	0
2345	3
2346	7
2347	0
2348	2
2349	2
2350	1
2351	2
2352	1
2353	3
2354	2
2355	2
2356	1
2357	1
2358	2
2359	4
2360	5
2361	2
2362	8
2363	0
2364	7
2365	3
2366	8
2367	1
2368	0
2369	0
2370	1
2371	1
2372	7
2373	13
2374	1
2375	2
2376	5
2377	8
2378	20
2379	12
2380	10
2381	51
2382	10
2383	1
2384	1
2385	1
2386	1
2387	9
2388	8
2389	3
2390	4
2391	1
2392	0
2393	0
2394	2
2395	0
2396	4
2397	6
2398	13
2399	19
2400	16
2401	12
2402	8
2403	0
2404	0
2405	1
2406	2
2407	3
2408	5
2409	6
2410	0
2411	0
2412	0
2413	4
2414	0
2415	1
2416	5
2417	5
2418	2
2419	2
2420	1
2421	0
2422	10
2423	9
2424	0
2425	1
2426	0
2427	0
2428	0
2429	1
2430	6
2431	2
2432	3
2433	2
2434	10
2435	11
2436	0
2437	4
2438	1
2439	2
2440	0
2441	3
2442	6
2443	2
2444	23
2445	3
2446	1
2447	5
2448	13
2449	4
2450	32
2451	11
2452	12
2453	20
2454	19
2455	10
2456	28
2457	25
2458	149
2459	12
2460	24
2461	1
2462	4
2463	0
2464	0
2465	7
2466	0
2467	0
2468	1
2469	1
2470	0
2471	1
2472	1
2473	0
2474	4
2475	7
2476	6
2477	10
2478	14
2479	40
2480	21
2481	1
2482	2
2483	2
2484	3
2485	12
2486	4
2487	17
2488	6
2489	1
2490	3
2491	1
2492	1
2493	3
2494	2
2495	0
2496	8
2497	6
2498	4
2499	2
2500	7
2501	3
2502	0
2503	1
2504	0
2505	2
2506	3
2507	4
2508	1
2509	2
2510	2
2511	0
2512	0
2513	0
2514	1
2515	1
2516	6
2517	3
2518	4
2519	4
2520	4
2521	4
2522	8
2523	10
2524	3
2525	11
2526	10
2527	1
2528	35
2529	19
2530	9
2531	0
2532	2
2533	3
2534	0
2535	6
2536	18
2537	13
2538	15
2539	10
2540	19
2541	6
2542	1
2543	1
2544	1
2545	8
2546	5
2547	12
2548	2
2549	6
2550	1
2551	6
2552	4
2553	7
2554	8
2555	15
2556	4
2557	4
2558	12
2559	30
2560	6
2561	0
2562	0
2563	5
2564	42
2565	10
2566	2
2567	0
2568	13
2569	8
2570	7
2571	3
2572	27
2573	10
2574	9
2575	1
2576	9
2577	3
2578	8
2579	41
2580	18
2581	19
2582	16
2583	58
2584	32
2585	13
2586	3
2587	3
2588	25
2589	12
2590	2
2591	4
2592	1
2593	1
2594	3
2595	0
2596	1
2597	0
2598	1
2599	1
2600	1
2601	93
2602	8
2603	0
2604	2
2605	0
2606	5
2607	5
2608	11
2609	31
2610	31
2611	8
2612	109
2613	70
2614	3
2615	15
2616	42
2617	90
2618	27
2619	15
2620	74
2621	29
2622	3
2623	39
2624	4
2625	8
2626	12
2627	3
2628	14
2629	0
2630	10
2631	10
2632	9
2633	3
2634	64
2635	21
2636	22
2637	6
2638	27
2639	22
2640	11
2641	3
2642	1
2643	0
2644	35
2645	5
2646	18
2647	1
2648	13
2649	22
2650	10
2651	26
2652	2
2653	6
2654	1
2655	3
2656	3
2657	10
2658	22
2659	72
2660	4
2661	216
2662	10
2663	14
2664	123
2665	3
2666	1
2667	2
2668	2
2669	0
2670	0
2671	0
2672	3
2673	6
2674	2
2675	4
2676	4
2677	5
2678	4
2679	10
2680	18
2681	16
2682	3
2683	4
2684	6
2685	1
2686	0
2687	24
2688	48
2689	5
2690	0
2691	3
2692	7
2693	0
2694	7
2695	1
2696	5
2697	2
2698	4
2699	3
2700	5
2701	14
2702	14
2703	20
2704	6
2705	41
2706	2
2707	2
2708	7
2709	1
2710	2
2711	0
2712	4
2713	2
2714	13
2715	6
2716	6
2717	0
2718	0
2719	5
2720	1
2721	15
2722	3
2723	4
2724	19
2725	45
2726	9
2727	30
2728	69
2729	18
2730	50
2731	87
2732	30
2733	2
2734	179
2735	71
2736	156
2737	40
2738	6
2739	4
2740	24
2741	10
2742	1
2743	2
2744	1
2745	4
2746	3
2747	2
2748	2
2749	27
2750	23
2751	11
2752	8
2753	58
2754	27
2755	2
2756	5
2757	10
2758	21
2759	6
2760	0
2761	0
2762	0
2763	3
2764	4
2765	4
2766	1
2767	0
2768	3
2769	3
2770	2
2771	0
2772	0
2773	0
2774	3
2775	3
2776	19
2777	3
2778	2
2779	5
2780	0
2781	5
2782	1
2783	1
2784	0
2785	0
2786	0
2787	3
2788	38
2789	4
2790	1
2791	1
2792	2
2793	5
2794	12
2795	24
2796	10
2797	35
2798	12
2799	53
2800	5
2801	5
2802	0
2803	3
2804	72
2805	4
2806	1
2807	0
2808	2
2809	1
2810	5
2811	9
2812	4
2813	3
2814	10
2815	2
2816	8
2817	7
2818	23
2819	9
2820	2
2821	1
2822	22
2823	0
2824	3
2825	48
2826	6
2827	3
2828	52
2829	3
2830	3
2831	0
2832	2
2833	0
2834	0
2835	3
2836	4
2837	2
2838	18
2839	3
2840	3
2841	5
2842	3
2843	1
2844	11
2845	12
2846	7
2847	5
2848	7
2849	107
2850	4
2851	2022
2852	53
2853	4
2854	6
2855	1
2856	19
2857	4
2858	18
2859	1
2860	1
2861	2
2862	7
2863	22
2864	16
2865	67
2866	7
2867	4
2868	5
2869	6
2870	6
2871	7
2872	4
2873	2
2874	4
2875	8
2876	0
2877	6
2878	0
2879	3
2880	1
2881	44
2882	7
2883	21
2884	6
2885	1
2886	1
2887	5
2888	0
2889	2
2890	0
2891	6
2892	11
2893	5
2894	2
2895	55
2896	0
2897	8
2898	9
2899	4
2900	2
2901	8
2902	3
2903	2
2904	21
2905	3
2906	1
2907	1
2908	3
2909	2
2910	0
2911	0
2912	5
2913	4
2914	0
2915	2
2916	0
2917	5
2918	20
2919	2
2920	1
2921	0
2922	1
2923	1
2924	1
2925	0
2926	1
2927	0
2928	22
2929	9
2930	2
2931	0
2932	1
2933	0
2934	1
2935	4
2936	6
2937	2
2938	3
2939	3
2940	4
2941	6
2942	6
2943	12
2944	17
2945	0
2946	2
2947	6
2948	9
2949	54
2950	45
2951	63
2952	1
2953	2
2954	2
2955	13
2956	12
2957	11
2958	5
2959	11
2960	1
2961	8
2962	5
2963	18
2964	243
2965	32
2966	33
2967	18
2968	69
2969	37
2970	3
2971	10
2972	8
2973	25
2974	82
2975	8
2976	2
2977	3
2978	0
2979	11
2980	6
2981	10
2982	5
2983	19
2984	6
2985	14
2986	21
2987	9
2988	22
2989	22
2990	9
2991	3
2992	16
2993	0
2994	4
2995	0
2996	5
2997	14
2998	6
